run,order,configuration,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
14,6,csa_java_vq,CSA Java VQ,tests/results/14_6_csa_java_vq.csv,1.0,0.7541311475409834,1061194.4741774085,808.9824879373772,20.44170162604445,30.970149253731343
14,6,csa_v,CSA V,tests/results/14_6_csa_v.csv,1.0,0.9642622950819671,1061188.0448634347,742.4333748471603,53.31889615163015,21.9584901442039
14,6,csa_vq,CSA VQ,tests/results/14_6_csa_vq.csv,1.0,0.8423934426229508,370059.98155172414,544.2772442394248,85.64678086237448,10.160919540229884
15,6,csa_java_v,CSA Java V,tests/results/15_6_csa_java_v.csv,1.0,1.0195409836065572,1061183.6290366168,675.9726766136664,62.04858418394081,18.55154708823132
15,6,csa_java_vq,CSA Java VQ,tests/results/15_6_csa_java_vq.csv,1.0,1.052622950819672,1061194.2320716435,638.857093159254,16.74231731101493,14.68900860561114
15,6,csa_v,CSA V,tests/results/15_6_csa_v.csv,1.0,1.0588524590163935,1061196.1108203991,710.2240747071122,6.124438819436334,18.29268292682927
15,6,csa_vq,CSA VQ,tests/results/15_6_csa_vq.csv,1.1311475409836065,0.9532131147540983,341431.0572011189,506.6111083449765,85.93799146259268,8.190635538940159
16,6,csa_java_v,CSA Java V,tests/results/16_6_csa_java_v.csv,1.0,0.8565245901639343,1061192.1854140915,812.9927266070455,97.45094229648339,27.756290123210654
16,6,csa_java_vq,CSA Java VQ,tests/results/16_6_csa_java_vq.csv,1.0,0.8862295081967212,1061192.7566269764,796.0161943095642,97.40284432276218,27.647862580519227
16,6,csa_v,CSA V,tests/results/16_6_csa_v.csv,1.0,0.9203278688524588,1061186.592361427,758.3381981845455,16.587817453787505,21.394618278014303
16,6,csa_vq,CSA VQ,tests/results/16_6_csa_vq.csv,1.1147540983606556,0.7798032786885245,422028.51658498024,618.6209701510613,86.43780577800858,13.672727272727272
17,6,csa_java_v,CSA Java V,tests/results/17_6_csa_java_v.csv,1.0,1.2579672131147537,1061188.5792282007,628.5128233276582,21.69098430429653,14.592584942683054
17,6,csa_java_vq,CSA Java VQ,tests/results/17_6_csa_java_vq.csv,1.0,0.8874754098360655,1061200.2755415794,698.2622889839415,53.624627606752725,20.230607966457022
17,6,csa_v,CSA V,tests/results/17_6_csa_v.csv,1.0,0.9440655737704916,1061191.679534847,722.1949892456361,16.279039818678207,17.874377027133928
17,6,csa_vq,CSA VQ,tests/results/17_6_csa_vq.csv,1.180327868852459,0.8327540983606556,281301.61582875653,492.4435916231171,78.82817877045358,8.367835516124488
18,6,csa_java_v,CSA Java V,tests/results/18_6_csa_java_v.csv,1.0,1.1826885245901635,1061182.9144694966,610.7288117708298,18.763987025069778,13.176320814767664
18,6,csa_java_vq,CSA Java VQ,tests/results/18_6_csa_java_vq.csv,1.0,0.8731475409836066,1061189.6984198645,749.7450477516154,53.584388355777754,25.041384499623774
18,6,csa_v,CSA V,tests/results/18_6_csa_v.csv,1.0,0.9361311475409834,1061195.6229948807,727.4186161289408,8.626273332155684,22.0179180887372
18,6,csa_vq,CSA VQ,tests/results/18_6_csa_vq.csv,1.1967213114754098,0.9243934426229506,386382.22132891935,554.980016443731,81.21564202895073,11.648734925514306
19,6,csa_java_v,CSA Java V,tests/results/19_6_csa_java_v.csv,1.0,1.0098360655737704,1061186.6262073407,673.8683975980539,25.966039979192985,17.646848393789796
19,6,csa_java_vq,CSA Java VQ,tests/results/19_6_csa_java_vq.csv,1.0,1.2132459016393444,1061191.4503148717,658.8692621594547,97.67214459199445,15.998708218956887
19,6,csa_v,CSA V,tests/results/19_6_csa_v.csv,1.0,0.9510491803278686,1061182.244496173,729.3709531934913,17.10810518926508,20.37402351455851
19,6,csa_vq,CSA VQ,tests/results/19_6_csa_vq.csv,1.1147540983606556,0.6938032786885245,417274.07910939737,621.160537527195,87.62397820163488,12.230238198892966
20,6,csa_java_v,CSA Java V,tests/results/20_6_csa_java_v.csv,1.0,1.0132459016393445,1061189.5408919284,722.0184204338017,93.78946313433335,21.21179739260526
20,6,csa_java_vq,CSA Java VQ,tests/results/20_6_csa_java_vq.csv,1.0,0.9404590163934425,1061195.3195972403,743.6327787325514,58.66074553727686,20.898750699235503
20,6,csa_v,CSA V,tests/results/20_6_csa_v.csv,1.0,0.9592131147540981,1061187.992712376,779.6033144109152,14.610450977180228,22.526951272100042
20,6,csa_vq,CSA VQ,tests/results/20_6_csa_vq.csv,1.0491803278688525,0.9487868852459016,481728.22380273574,558.9230236203151,85.57450232292558,10.994510327257286
21,6,csa_java_v,CSA Java V,tests/results/21_6_csa_java_v.csv,1.0,1.000295081967213,1061189.5243157968,694.1044958716784,76.69928451178451,17.535496261746346
21,6,csa_java_vq,CSA Java VQ,tests/results/21_6_csa_java_vq.csv,1.0,1.1453442622950816,1061189.4217953742,656.253535711995,75.56652678351024,14.628250359336208
21,6,csa_v,CSA V,tests/results/21_6_csa_v.csv,1.0,1.0175409836065572,1061187.4580652318,743.8044147665794,69.3437956765905,22.967975741439243
21,6,csa_vq,CSA VQ,tests/results/21_6_csa_vq.csv,1.1639344262295082,0.9491475409836064,274172.361354078,482.09846431721957,78.45070137441046,8.922259204788812
22,6,csa_java_v,CSA Java V,tests/results/22_6_csa_java_v.csv,1.0,1.1204918032786888,1061189.6014832307,686.6696071070285,23.306589617246686,20.57705789027045
22,6,csa_java_vq,CSA Java VQ,tests/results/22_6_csa_java_vq.csv,1.0,0.7658360655737703,1061188.870465916,796.5972403351423,97.28126544735541,30.59724828017511
22,6,csa_v,CSA V,tests/results/22_6_csa_v.csv,1.0,0.978590163934426,1061175.8136858477,631.5012173753842,2.1868397818465772,15.944012441679629
22,6,csa_vq,CSA VQ,tests/results/22_6_csa_vq.csv,1.0819672131147542,0.8172131147540983,484723.49270317313,640.101359928577,76.06874602164227,13.114205382246618
23,6,csa_java_v,CSA Java V,tests/results/23_6_csa_java_v.csv,1.0,1.2201967213114753,1061185.1421741568,673.0046969435588,97.68737720230618,16.40673942431336
23,6,csa_java_vq,CSA Java VQ,tests/results/23_6_csa_java_vq.csv,1.0,0.7435081967213112,1061184.9360312277,797.8941512341056,54.30320333960591,30.016729068748504
23,6,csa_v,CSA V,tests/results/23_6_csa_v.csv,1.0,0.9749508196721309,1061196.0246340593,742.2552433617947,16.31291495722624,22.293625292554246
23,6,csa_vq,CSA VQ,tests/results/23_6_csa_vq.csv,1.0491803278688525,0.8336721311475409,409501.993987323,561.1641608213326,85.90839694656488,11.418162431135597
24,6,csa_java_v,CSA Java V,tests/results/24_6_csa_java_v.csv,1.0,0.8392131147540983,1061194.204567986,777.927509838107,97.53430770947227,22.939068100358423
24,6,csa_java_vq,CSA Java VQ,tests/results/24_6_csa_java_vq.csv,1.0,0.8578032786885244,1061188.5779880018,784.2163631953609,97.2766721532246,30.48377172742655
24,6,csa_v,CSA V,tests/results/24_6_csa_v.csv,1.0,0.9319672131147537,1061191.0163839231,771.7139688807989,14.81024166697382,24.405823551370855
24,6,csa_vq,CSA VQ,tests/results/24_6_csa_vq.csv,1.1311475409836065,0.7341639344262294,332740.07872819016,590.8611854553918,84.90902051877661,12.316858167669768
25,6,csa_java_v,CSA Java V,tests/results/25_6_csa_java_v.csv,1.0,0.8640327868852457,1061188.8253912774,791.9405969107166,97.23575393678486,27.60107188628685
25,6,csa_java_vq,CSA Java VQ,tests/results/25_6_csa_java_vq.csv,1.0,1.1386885245901641,1061188.1555051908,739.6614393654676,90.4001850566736,23.96183652580787
25,6,csa_v,CSA V,tests/results/25_6_csa_v.csv,1.0,0.9588196721311473,1061199.040569525,746.385499748865,6.180771997122992,22.388536485191437
25,6,csa_vq,CSA VQ,tests/results/25_6_csa_vq.csv,1.1967213114754098,0.8579672131147541,352658.7753655692,559.8875592243905,78.525806603109,10.035585060255375
26,6,csa_java_v,CSA Java V,tests/results/26_6_csa_java_v.csv,1.0,0.8193114754098361,1061193.5222418923,767.9888788747201,97.09259801053247,26.5772722136427
26,6,csa_java_vq,CSA Java VQ,tests/results/26_6_csa_java_vq.csv,1.0,1.020426229508197,1061199.0253505534,753.0581472380758,97.2581108240023,27.789667896678967
26,6,csa_v,CSA V,tests/results/26_6_csa_v.csv,1.0,0.8896721311475407,1061186.8890326233,733.6719312659194,13.804283529950112,20.661357480696932
26,6,csa_vq,CSA VQ,tests/results/26_6_csa_vq.csv,1.0491803278688525,0.7452131147540983,385872.9818565806,636.4233082308461,85.81431748908477,12.588397171290518
27,6,csa_java_v,CSA Java V,tests/results/27_6_csa_java_v.csv,1.0,1.0994754098360657,1061188.640833538,699.4573369662972,7.543731778425657,19.757635306640463
27,6,csa_java_vq,CSA Java VQ,tests/results/27_6_csa_java_vq.csv,1.0,1.1699672131147538,1061192.251174866,670.5834913016982,97.6446426852357,15.478655230208025
27,6,csa_v,CSA V,tests/results/27_6_csa_v.csv,1.0,0.9373114754098358,1061186.7893260815,751.4863149616084,12.537024015001386,21.755757627262685
27,6,csa_vq,CSA VQ,tests/results/27_6_csa_vq.csv,1.1147540983606556,0.7822622950819673,336085.9751330519,600.1436202494731,82.93759512937595,10.998960053832507
28,6,csa_java_v,CSA Java V,tests/results/28_6_csa_java_v.csv,1.0,0.7907213114754095,1061190.965193192,822.8639919028095,97.31533087369495,30.124223602484474
28,6,csa_java_vq,CSA Java VQ,tests/results/28_6_csa_java_vq.csv,1.0,1.1859016393442625,1061199.7450202105,740.4675010227288,97.33801219339288,24.008594006044937
28,6,csa_v,CSA V,tests/results/28_6_csa_v.csv,1.0,0.9777049180327868,1061197.5009297137,708.1042252518757,33.512381759493515,18.928969877277797
28,6,csa_vq,CSA VQ,tests/results/28_6_csa_vq.csv,1.2131147540983607,0.9068524590163934,351642.6635323474,574.7365308004047,75.57957681692731,10.388899032316962
29,6,csa_java_v,CSA Java V,tests/results/29_6_csa_java_v.csv,1.0,0.9841311475409837,1061192.6627777778,707.8795601020706,97.69666542284338,21.1875
29,6,csa_java_vq,CSA Java VQ,tests/results/29_6_csa_java_vq.csv,1.0,1.055409836065574,1061193.3922039836,661.4136786603887,7.686744271965034,15.665349680257423
29,6,csa_v,CSA V,tests/results/29_6_csa_v.csv,1.0,0.9408524590163932,1061190.1182401862,704.2760338485568,8.117429369934696,19.808678415995175
29,6,csa_vq,CSA VQ,tests/results/29_6_csa_vq.csv,1.1639344262295082,0.9264590163934424,357402.69269720477,554.769570590485,82.98921492421299,10.308795551002488
30,6,csa_java_v,CSA Java V,tests/results/30_6_csa_java_v.csv,1.0,1.0850819672131147,1061189.1985594626,679.4740899684728,7.587680649925238,18.20903977663578
30,6,csa_java_vq,CSA Java VQ,tests/results/30_6_csa_java_vq.csv,1.0,0.8801967213114753,1061184.5732135442,661.7501695533815,14.602994355265478,19.285795175720054
30,6,csa_v,CSA V,tests/results/30_6_csa_v.csv,1.0,0.9394098360655736,1061191.2577906847,735.4262408598797,44.862950775860625,19.498119810864143
30,6,csa_vq,CSA VQ,tests/results/30_6_csa_vq.csv,1.1311475409836065,0.8370819672131147,371955.0906525471,567.7654078873999,80.8738412310009,12.550548395543013
31,6,csa_java_v,CSA Java V,tests/results/31_6_csa_java_v.csv,1.0,0.8330163934426229,1061191.108589332,779.4252073854693,97.77346084877465,27.517958123185082
31,6,csa_java_vq,CSA Java VQ,tests/results/31_6_csa_java_vq.csv,1.0,0.8195737704918031,1061190.8774121674,811.6225258428508,97.61146496815286,30.98316953805753
31,6,csa_v,CSA V,tests/results/31_6_csa_v.csv,1.0,0.9355081967213112,1061180.55284752,756.4647078144642,16.782110044601566,21.9473361910594
31,6,csa_vq,CSA VQ,tests/results/31_6_csa_vq.csv,1.1475409836065573,0.896950819672131,352537.9866408465,539.5121482072467,83.21694653992573,11.28231034773091
32,6,csa_java_v,CSA Java V,tests/results/32_6_csa_java_v.csv,1.0,0.9789180327868854,1061188.0313489425,711.7680223281723,17.18941073708258,21.61982566548098
32,6,csa_java_vq,CSA Java VQ,tests/results/32_6_csa_java_vq.csv,1.0,1.0553770491803278,1061195.8020210417,652.3582552401867,97.8288753323948,15.707844328611174
32,6,csa_v,CSA V,tests/results/32_6_csa_v.csv,1.0,0.9839016393442622,1061190.8564437819,761.3560182539225,49.93509220724676,23.141032993080245
32,6,csa_vq,CSA VQ,tests/results/32_6_csa_vq.csv,1.0,0.7429836065573769,408498.54384754394,638.4948532245224,84.21649741276737,13.934614752751767
33,6,csa_java_v,CSA Java V,tests/results/33_6_csa_java_v.csv,1.0,0.9626885245901636,1061190.906145636,697.176327418466,92.6652628892292,17.066620760888277
33,6,csa_java_vq,CSA Java VQ,tests/results/33_6_csa_java_vq.csv,1.0,0.859409836065574,1061182.7357575758,809.9675228133459,7.366349690407262,26.554778554778558
33,6,csa_v,CSA V,tests/results/33_6_csa_v.csv,1.0,0.9680983606557374,1061195.897378361,745.8077569402915,51.47262647262647,22.540109951755863
33,6,csa_vq,CSA VQ,tests/results/33_6_csa_vq.csv,1.180327868852459,0.9025901639344264,399654.12822769955,612.4170149279885,55.1833327336188,9.881977047470006
34,6,csa_java_v,CSA Java V,tests/results/34_6_csa_java_v.csv,1.0,0.8881311475409839,1061185.038221796,698.5071975794234,97.54451608592524,18.11082950887047
34,6,csa_java_vq,CSA Java VQ,tests/results/34_6_csa_java_vq.csv,1.0,0.9307868852459015,1061202.225526215,780.0842912122083,97.24599925567547,28.76387294297742
34,6,csa_v,CSA V,tests/results/34_6_csa_v.csv,1.0,0.8667868852459013,1061191.3434558692,801.8035303401234,13.973051440482395,22.99325164269224
34,6,csa_vq,CSA VQ,tests/results/34_6_csa_vq.csv,1.1311475409836065,0.7252131147540984,441018.226463017,644.8083760772276,77.8719196022879,13.715462502145186
35,6,csa_java_v,CSA Java V,tests/results/35_6_csa_java_v.csv,1.0,0.9956065573770494,1061187.69662235,689.7903812720479,23.432632234814676,18.084800574919154
35,6,csa_java_vq,CSA Java VQ,tests/results/35_6_csa_java_vq.csv,1.0,0.8632786885245903,1061186.8335465423,758.666123704954,76.73297340993736,26.14944691097901
35,6,csa_v,CSA V,tests/results/35_6_csa_v.csv,1.0,0.929901639344262,1061194.7299907396,754.0691973858287,7.269061372072598,22.08404991841954
35,6,csa_vq,CSA VQ,tests/results/35_6_csa_vq.csv,1.0491803278688525,0.8619672131147541,372899.2747109071,553.6135724637322,85.03730790136878,10.74728339822186
36,6,csa_java_v,CSA Java V,tests/results/36_6_csa_java_v.csv,1.0,1.0672131147540982,1061194.2213096393,740.931077602964,51.366329798454366,21.46643769133129
36,6,csa_java_vq,CSA Java VQ,tests/results/36_6_csa_java_vq.csv,1.0,0.9827213114754095,1061191.831999663,696.2352956793009,8.379298784253525,15.153301886792454
36,6,csa_v,CSA V,tests/results/36_6_csa_v.csv,1.0,0.9373770491803277,1061188.903006547,731.3252385083254,13.10616204399508,19.75730786872941
36,6,csa_vq,CSA VQ,tests/results/36_6_csa_vq.csv,1.0491803278688525,0.7819999999999998,356277.27649527806,576.4377393720993,85.17378351539226,11.163577008277953
37,6,csa_java_v,CSA Java V,tests/results/37_6_csa_java_v.csv,1.0,0.9803934426229511,1061188.1228418641,687.4119646877064,16.207615969887758,19.427043544690605
37,6,csa_java_vq,CSA Java VQ,tests/results/37_6_csa_java_vq.csv,1.0,0.8049836065573771,1061184.7376973252,768.4414121025285,53.52325076951681,26.272723763943027
37,6,csa_v,CSA V,tests/results/37_6_csa_v.csv,1.0,0.8531803278688522,1061192.9144560616,766.4980740610629,10.499385350939665,23.066620582390048
37,6,csa_vq,CSA VQ,tests/results/37_6_csa_vq.csv,1.0491803278688525,0.8354098360655736,428361.72524730675,566.3278546673032,83.90473375695778,12.648604221093725
38,6,csa_java_v,CSA Java V,tests/results/38_6_csa_java_v.csv,1.0,1.0118360655737701,1061190.1907862546,754.3115878235108,57.70350099904439,25.307689412473184
38,6,csa_java_vq,CSA Java VQ,tests/results/38_6_csa_java_vq.csv,1.0,0.9809508196721314,1061199.3266666667,740.1768269223669,13.188427572160732,25.088607594936708
38,6,csa_v,CSA V,tests/results/38_6_csa_v.csv,1.0,0.9864262295081967,1061178.9335511173,757.2254553801483,97.49194745032753,24.17031702427797
38,6,csa_vq,CSA VQ,tests/results/38_6_csa_vq.csv,1.0327868852459017,0.9141311475409836,320837.0941092145,516.0578625954282,83.32927773476385,9.278186307042926
39,6,csa_java_v,CSA Java V,tests/results/39_6_csa_java_v.csv,1.0,0.9826557377049183,1061186.5577679928,794.9735061931934,97.31154254512361,28.398862175115923
39,6,csa_java_vq,CSA Java VQ,tests/results/39_6_csa_java_vq.csv,1.0,1.0466557377049182,1061191.0652945351,723.9875453052744,97.7623590633131,20.20581973030518
39,6,csa_v,CSA V,tests/results/39_6_csa_v.csv,1.0,0.9818360655737703,1061190.3488107,744.1795759606337,41.516279656739016,22.152139220305493
39,6,csa_vq,CSA VQ,tests/results/39_6_csa_vq.csv,1.0327868852459017,0.872688524590164,449455.88347048993,626.26222428861,86.42311432143353,14.491449144914492
40,6,csa_java_v,CSA Java V,tests/results/40_6_csa_java_v.csv,1.0,1.2873114754098358,1061185.2367073353,628.7036260295803,9.789652960562695,14.350805844253653
40,6,csa_java_vq,CSA Java VQ,tests/results/40_6_csa_java_vq.csv,1.0,0.857344262295082,1061188.312055585,828.7516018330117,97.3189924473091,30.819552232741458
40,6,csa_v,CSA V,tests/results/40_6_csa_v.csv,1.0,0.9286229508196719,1061187.399375366,713.1133972467753,16.90402027294565,21.846574272886983
40,6,csa_vq,CSA VQ,tests/results/40_6_csa_vq.csv,1.0163934426229508,0.8228852459016391,355432.1639168822,581.6847330707952,79.84003037998718,11.641249739885252
41,6,csa_java_v,CSA Java V,tests/results/41_6_csa_java_v.csv,1.0,0.8888524590163935,1061176.3483353883,786.0078287294988,97.1875819196345,28.1442663378545
41,6,csa_java_vq,CSA Java VQ,tests/results/41_6_csa_java_vq.csv,1.0,0.7390163934426233,1061196.0051194539,812.2666426574182,50.46648485718387,29.87973346335121
41,6,csa_v,CSA V,tests/results/41_6_csa_v.csv,1.0,0.8992131147540982,1061182.5294117648,764.9534880666931,14.916924073335991,22.018118816014695
41,6,csa_vq,CSA VQ,tests/results/41_6_csa_vq.csv,1.0655737704918034,0.7519672131147541,361484.7744876917,607.0715167630967,83.95368967755897,12.53705374403918
42,6,csa_java_v,CSA Java V,tests/results/42_6_csa_java_v.csv,1.0,0.9696065573770494,1061196.0387743197,700.0568041029985,97.6642091152815,18.529320934701303
42,6,csa_java_vq,CSA Java VQ,tests/results/42_6_csa_java_vq.csv,1.0,0.7930819672131145,1061198.3072970195,838.1910333545776,97.2183365972583,31.41623843782117
42,6,csa_v,CSA V,tests/results/42_6_csa_v.csv,1.0,0.904,1061187.6475772802,752.4477998230449,13.690708668761332,21.216895171591588
42,6,csa_vq,CSA VQ,tests/results/42_6_csa_vq.csv,1.0819672131147542,0.7757704918032785,416854.88842631143,573.2452453581252,87.92537614864182,14.536736627523043
43,6,csa_java_v,CSA Java V,tests/results/43_6_csa_java_v.csv,1.0,0.9151147540983606,1061187.737913278,833.6806842350111,97.13004128294696,31.58281907719972
43,6,csa_java_vq,CSA Java VQ,tests/results/43_6_csa_java_vq.csv,1.0,0.9112786885245899,1061183.4070419609,690.8301270304341,61.90445573201312,17.577205373217005
43,6,csa_v,CSA V,tests/results/43_6_csa_v.csv,1.0,0.9679016393442621,1061192.8201796717,741.6013897088318,53.70414673046252,20.703095998218128
43,6,csa_vq,CSA VQ,tests/results/43_6_csa_vq.csv,1.0163934426229508,0.7180983606557376,541552.2081585256,724.6338038934408,82.33407352578337,16.36574767755469
44,6,csa_java_v,CSA Java V,tests/results/44_6_csa_java_v.csv,1.0,1.0845901639344262,1061170.63775915,640.6076843909146,18.917507945105356,14.095001552312947
44,6,csa_java_vq,CSA Java VQ,tests/results/44_6_csa_java_vq.csv,1.0,0.918918032786885,1061194.647524829,767.9654151243486,49.82958156014712,23.68512578737875
44,6,csa_v,CSA V,tests/results/44_6_csa_v.csv,1.0,0.8899999999999997,1061199.9980253761,743.4887008107488,13.810430060110937,20.897403579531133
44,6,csa_vq,CSA VQ,tests/results/44_6_csa_vq.csv,1.0163934426229508,0.9152131147540984,473196.8612597777,602.697196158015,76.91576947435085,13.04113753681477
45,6,csa_java_v,CSA Java V,tests/results/45_6_csa_java_v.csv,1.0,0.8556721311475408,1061197.1786213322,779.8583386174123,66.49975479441449,27.581120943952804
45,6,csa_java_vq,CSA Java VQ,tests/results/45_6_csa_java_vq.csv,1.0,0.8319999999999999,1061193.6885217316,813.733175174911,16.315890549316112,34.42608657744452
45,6,csa_v,CSA V,tests/results/45_6_csa_v.csv,1.0,0.9508524590163934,1061190.417260005,713.7185701474727,12.277687345511545,20.537687208445863
45,6,csa_vq,CSA VQ,tests/results/45_6_csa_vq.csv,1.0,0.7480327868852459,337685.6426088343,621.932695236332,86.6734851835471,12.128847073831924
46,6,csa_java_v,CSA Java V,tests/results/46_6_csa_java_v.csv,1.0,0.8800000000000001,1061190.628795672,772.8344055282166,97.243525619651,26.0677410751705
46,6,csa_java_vq,CSA Java VQ,tests/results/46_6_csa_java_vq.csv,1.0,0.8756393442622952,1061184.1695897956,738.8802191302664,97.51236749116607,21.04652848238875
46,6,csa_v,CSA V,tests/results/46_6_csa_v.csv,1.0,0.9294754098360655,1061182.6324783028,736.1840933911154,27.275692281794463,21.67791706846673
46,6,csa_vq,CSA VQ,tests/results/46_6_csa_vq.csv,1.0,0.7709180327868852,471733.1922959246,587.9387624888625,87.28302088340544,10.476073919960838
47,6,csa_java_v,CSA Java V,tests/results/47_6_csa_java_v.csv,1.0,0.8025573770491802,1061190.5067503068,731.1116669622644,7.03234385888641,21.991908723123778
47,6,csa_java_vq,CSA Java VQ,tests/results/47_6_csa_java_vq.csv,1.0,0.9470819672131146,1061181.0077102974,674.3312664271045,19.499091524457587,16.516845720967623
47,6,csa_v,CSA V,tests/results/47_6_csa_v.csv,1.0,0.8990819672131144,1061195.0551595185,778.5481729869492,52.60989855517983,24.88800592107826
47,6,csa_vq,CSA VQ,tests/results/47_6_csa_vq.csv,1.0163934426229508,0.8435409836065573,357058.6628475839,538.0332596422733,83.97964322633658,10.469336868352114
48,6,csa_java_v,CSA Java V,tests/results/48_6_csa_java_v.csv,1.0,1.0976393442622954,1061197.0735164462,691.6397174681368,97.71371769383698,15.371312309257377
48,6,csa_java_vq,CSA Java VQ,tests/results/48_6_csa_java_vq.csv,1.0,0.8713442622950819,1061190.5194376481,791.7963575245465,97.36812251843449,29.453571012466504
48,6,csa_v,CSA V,tests/results/48_6_csa_v.csv,1.0,0.8171803278688522,1061194.0590968302,811.7579038151365,15.237024049753547,22.826747720364743
48,6,csa_vq,CSA VQ,tests/results/48_6_csa_vq.csv,1.0163934426229508,0.9161639344262295,497300.6315502883,604.5630921586413,53.16395340916831,11.985906470211404
49,6,csa_java_v,CSA Java V,tests/results/49_6_csa_java_v.csv,1.0,0.8773770491803277,1061187.0858260302,738.4553107927024,97.44512668501658,20.89157673643804
49,6,csa_java_vq,CSA Java VQ,tests/results/49_6_csa_java_vq.csv,1.0,1.0792131147540982,1061187.9885963625,662.1264918866273,18.105050719634605,15.532414197711939
49,6,csa_v,CSA V,tests/results/49_6_csa_v.csv,1.0,1.027245901639344,1061194.7667657747,748.5942312048624,97.44259246011875,22.079066182138533
49,6,csa_vq,CSA VQ,tests/results/49_6_csa_vq.csv,1.1639344262295082,0.8160983606557377,374772.14801369456,573.0856636958168,80.03306956419038,12.475650788029043
50,6,csa_java_v,CSA Java V,tests/results/50_6_csa_java_v.csv,1.0,1.136196721311475,1061193.2009675824,638.585892229814,19.63704951909408,16.59368599477364
50,6,csa_java_vq,CSA Java VQ,tests/results/50_6_csa_java_vq.csv,1.0,1.2559672131147543,1061189.6793030961,689.9884244843048,22.38269163290695,19.72066840061282
50,6,csa_v,CSA V,tests/results/50_6_csa_v.csv,1.0,0.9350491803278685,1061196.2941697892,737.1372060243424,18.265515642593776,20.520568918973368
50,6,csa_vq,CSA VQ,tests/results/50_6_csa_vq.csv,1.1475409836065573,0.8543606557377049,437690.9617176035,628.6147818431841,81.7174587450142,14.591973457538444
